User_Id,Day,Step 1,Step 2,Step 3,Step 4
1,1,0.060393203,0.1219636,0.25470087,0.56294227
1,2,0.05984669,0.12216028,0.2613159,0.55667716
1,3,0.057423953,0.11945827,0.25826526,0.56485254
1,4,0.055532746,0.11632482,0.25848514,0.56965727
1,5,0.052314624,0.1074647,0.24963611,0.5905846
1,6,0.057563677,0.1097805,0.24392779,0.588728
1,7,0.05908179,0.12390919,0.2514611,0.56554794
2,1,0.065267295,0.118127726,0.25856972,0.55803525
2,2,0.055337664,0.1262338,0.2480888,0.57033974
2,3,0.05769769,0.1153703,0.27649683,0.5504351
2,4,0.052337043,0.11147811,0.24040234,0.5957825
2,5,0.056967225,0.112199165,0.2571789,0.5736548
2,6,0.063317835,0.12565139,0.25306213,0.5579687
2,7,0.05025522,0.12301108,0.265011,0.5617227
3,1,0.056653127,0.12581463,0.26967293,0.5478593
3,2,0.05299431,0.10943229,0.25906146,0.5785119
3,3,0.057780117,0.11288108,0.24542542,0.5839134
3,4,0.05440161,0.1172326,0.25031823,0.5780476
3,5,0.059642747,0.11295877,0.25912678,0.5682717
3,6,0.06697036,0.1308316,0.25016466,0.55203336
3,7,0.059339345,0.13811038,0.27460486,0.52794546
4,1,0.057233114,0.11959309,0.24669808,0.57647574
4,2,0.058609318,0.116337165,0.26337463,0.5616788
4,3,0.05565881,0.11773579,0.2477907,0.5788147
4,4,0.056895,0.112682104,0.25836688,0.572056
4,5,0.05788833,0.1139875,0.24415435,0.5839698
4,6,0.057215836,0.118629225,0.2547374,0.5694175
4,7,0.058363654,0.119543225,0.2596739,0.56241924
